ID,SalePrice
68.58035714285714,178296.36778416287
35.0,190075.72256465378
68.58035714285714,255860.595950647
70.0,303837.7830488656
50.0,171542.608218473
50.0,144865.59320638224
50.0,200003.27182708585
46.0,106002.60436145362
64.0,48640.95493943672
75.0,142078.14605880016
65.0,139144.26810790374
60.0,173002.46992027343
59.0,287092.0129876961
68.58035714285714,210809.5809366799
80.0,222507.7198682437
44.0,247797.13489287774
68.58035714285714,212380.8502591804
68.58035714285714,164609.39052094938
82.0,181694.72538294742
46.0,249677.23222250724
149.0,258334.71952191918
67.0,241281.70668972796
68.0,275203.1579312991
42.0,210711.44933778065
68.58035714285714,247925.36040555988
80.0,344060.69606342923
68.58035714285714,219655.40361765292
68.58035714285714,301329.7839630812
85.0,361043.65256949933
200.0,182338.80068712943
62.0,177888.53547132897
21.0,103095.10046929937
68.58035714285714,147016.81724384383
21.0,78445.20334089473
21.0,106122.70211651317
72.0,189579.26121315078
68.58035714285714,253292.50430445303
61.0,209022.63462201564
68.0,172527.59289371216
50.0,144919.23308110263
124.0,163944.500061791
68.58035714285714,162447.78379669387
65.0,144078.527207277
62.0,125242.6851678995
68.58035714285714,195177.69586976568
85.0,167701.85063302307
68.58035714285714,217224.96774109482
68.58035714285714,301353.42948070087
90.0,226560.9035323055
60.0,193700.6084546367
68.58035714285714,191460.96653941897
54.0,202059.83949647777
50.0,262872.80850897566
42.0,306621.45316807117
68.0,294194.79868839186
68.58035714285714,180772.16896192805
30.0,177469.63699775492
59.0,413831.0477977474
60.0,451648.88552216976
63.0,365391.3837850909
82.0,427991.99715853774
92.0,387239.7757085932
60.0,305942.16418463906
90.0,388976.09894310613
68.58035714285714,194756.9863157171
81.0,194838.85419836498
68.58035714285714,255245.93688825076
75.0,282607.43189539947
81.0,224977.74032153294
80.0,166130.12830665061
60.0,113775.71262291927
26.0,206261.96364131218
24.0,121184.2208404408
24.0,125871.63732912653
21.0,136133.32714131215
21.0,134161.97365167545
21.0,143601.17439954507
53.0,149102.1561110447
65.0,162976.22423104927
24.0,161081.51892680052
24.0,185023.30240528565
72.0,373534.4385435963
110.0,271037.6169935162
108.0,271540.572865124
120.0,380745.4304354255
120.0,331365.9347437982
82.0,343471.0154675308
103.0,309583.31814964133
82.0,317799.46028602344
82.0,341036.72716415895
121.0,341912.9281412469
131.0,371038.3629250936
68.58035714285714,279367.45666241087
48.0,296941.682795055
61.0,322457.26037642744
48.0,305596.53324276826
65.0,208475.95652169595
65.0,214446.04472651973
102.0,207304.11620319134
96.0,296937.66069757025
75.0,214945.37898594266
43.0,216119.206763072
68.58035714285714,218062.22628363216
68.58035714285714,221456.602622827
43.0,200034.12662535167
59.0,236584.05000643927
68.58035714285714,217610.41428614673
68.58035714285714,267313.18156647705
84.0,289602.66658327304
83.0,294621.0097953675
68.58035714285714,395633.07355024165
83.0,335553.3622849714
114.0,448068.92132126336
68.58035714285714,332416.14073799143
68.58035714285714,334059.22200130665
75.0,279311.6304367946
49.0,305148.1840386468
85.0,234133.91384585606
72.0,233688.42022303998
100.0,362960.8058737813
65.0,210943.76253839242
74.0,161287.70411053038
91.0,221768.56782627112
63.0,162730.12268531276
65.0,227390.84212694626
74.0,211129.32887740273
70.0,195593.8756612778
70.0,230529.5859783338
50.0,197692.37056103302
50.0,184667.08631820313
68.58035714285714,189186.74587500573
70.0,136307.73043431784
68.0,169893.30137285273
68.58035714285714,162529.00128632548
68.58035714285714,122906.62704642663
65.0,116374.24865272743
68.58035714285714,142377.54237840994
68.58035714285714,131426.1796713114
68.58035714285714,114804.91058408297
68.58035714285714,126734.11617247318
100.0,322138.1608366922
105.0,383269.15142642934
34.0,200463.76224632413
24.0,194608.05222871347
68.58035714285714,190857.88930462257
68.58035714285714,163140.66501733917
114.0,207280.49584747423
60.0,243929.6092460173
79.0,180324.88978352796
78.0,198920.22027477904
80.0,148365.31357211812
72.0,193709.91352812957
78.0,185077.77272823566
70.0,165097.28358692158
68.58035714285714,138906.31666026628
80.0,153442.48397474067
80.0,209923.57654442798
68.58035714285714,206376.8385253889
85.0,152874.36916382518
80.0,148623.2016542316
60.0,143852.22241661185
68.0,146301.6649324095
80.0,174537.23643414982
89.0,178688.42803460598
80.0,162500.96441655786
79.0,157212.3484261632
82.0,126825.1492134117
68.58035714285714,158929.00833526446
68.58035714285714,191236.69546626788
109.0,153059.01105497422
70.0,150615.00951392957
68.58035714285714,205863.70576538608
125.0,178094.20007204317
72.0,177191.9929726932
70.0,170915.39578056042
66.0,149893.2359864589
75.0,194146.99190466947
55.0,145634.03474977126
65.0,143799.37428536368
80.0,149710.18668313173
85.0,142328.77406751053
118.0,252104.2384186364
70.0,163797.4465251948
94.0,261167.9531603171
50.0,157611.37993896514
60.0,90714.50125002493
60.0,87803.51384101687
60.0,70554.74753950331
60.0,174540.02669117128
60.0,142036.52042652154
83.0,182024.0792887118
77.0,158082.76356500102
80.0,193974.5387217583
86.0,193628.32693406515
68.58035714285714,280748.9782809454
60.0,128877.59555863967
60.0,113039.74936357945
75.0,142109.04136225407
70.0,147828.4102940712
74.0,162407.17724330505
70.0,121830.79085152304
70.0,136512.10189606773
62.0,186078.0870787539
60.0,168896.7907506134
60.0,120407.47274018536
60.0,181754.22518554048
58.0,179661.86229502803
66.0,124669.53515692266
56.0,155380.40155829262
56.0,138993.289300595
50.0,115936.82718406146
60.0,105107.63827807199
42.0,115575.87298201633
50.0,154109.35606897247
50.0,157207.9020216675
52.0,54416.59101568036
56.0,118749.46428986595
48.0,85940.78569390113
70.0,182307.2170918009
33.0,123755.84085423188
65.0,131665.5876872023
63.0,57163.370607412115
69.0,166435.3625979741
51.0,109622.3912399282
51.0,130133.66304751474
50.0,107189.57740477067
90.0,220430.45620625562
60.0,117018.5058166004
60.0,94425.74268799178
50.0,107127.769540828
60.0,136681.45400101077
82.0,155046.8948180681
120.0,186183.91840968232
100.0,168669.05998639853
55.0,127712.76431376784
50.0,115282.8658034746
50.0,196769.57647253625
68.58035714285714,174770.806216144
80.0,150009.7690278179
75.0,146960.70945497125
68.58035714285714,191386.3097644007
68.58035714285714,174259.2560456681
68.58035714285714,198545.2892140174
75.0,179875.19071096796
68.58035714285714,98248.74120723813
68.58035714285714,251569.43429091183
87.0,181048.44047446354
72.0,160718.42670316793
68.58035714285714,241461.3156562923
75.0,156985.86908839995
62.0,121250.30358822262
114.0,201104.94885909196
60.0,298757.3515194156
78.0,216164.26003692808
80.0,168226.85785785047
70.0,159432.25171445747
75.0,139641.12790437532
88.0,275121.3075492339
73.0,259016.4738738031
133.0,231147.51599004283
64.0,228804.4519012668
90.0,252520.24008678258
78.0,314576.9712471097
91.0,241256.80494613972
78.0,258189.03192043875
78.0,232838.58152591618
80.0,182359.3082654815
95.0,147505.23227308606
65.0,201781.8367670861
68.58035714285714,208705.95216672128
68.0,235565.13293656675
72.0,255412.05993518315
50.0,172149.9574740542
42.0,182391.04900961922
60.0,121978.31870913225
68.58035714285714,238454.20542315074
45.0,214211.44555352675
68.58035714285714,255063.93151589116
70.0,226556.7530363975
67.0,307283.84514122905
68.58035714285714,246231.1730018485
90.0,252504.34998812096
90.0,264303.04415082466
37.0,178279.3546215472
70.0,228891.15454003797
74.0,225353.6271401812
70.0,222302.90167926002
65.0,227916.2066485932
67.0,151978.07786146848
38.0,158241.19745712483
73.0,162106.0735530385
62.0,241453.41939582018
75.0,162339.3650075111
90.0,279248.91299959103
35.0,161103.2022544942
24.0,195727.23656285153
56.0,91208.76739970976
72.0,139040.63686970307
62.0,120846.76851733113
60.0,153874.89116257563
45.0,104497.93875343088
60.0,47572.349820270814
76.0,114454.70733647268
60.0,116197.91579249766
58.0,160212.397949152
43.0,212576.61222378217
69.0,160134.77128957366
54.0,160337.23373773327
84.0,157730.90613953155
51.0,107880.44926499926
66.0,153112.5543187331
80.0,189567.4134775374
81.0,208680.39870741928
70.0,224473.330339087
70.0,175982.28136836915
78.0,235654.57250239397
50.0,127489.24573697746
50.0,175117.3492197601
61.0,62967.91819257653
50.0,83745.03211261041
75.0,164714.59593453183
69.0,54230.7531306311
50.0,95103.63771928323
60.0,31349.49971722337
41.0,320294.86332092586
44.0,291866.0011068204
69.0,220510.53649750294
65.0,185811.75950112342
70.0,252881.35001119418
140.0,175452.1789669194
68.58035714285714,252076.3928170046
68.58035714285714,227494.3699353674
95.0,338856.4252371262
88.0,358169.91626212193
125.0,73933.42067757597
78.0,250548.47907215977
41.0,117965.7115785353
58.0,133263.58428955567
68.58035714285714,182069.43287839618
21.0,117451.76968373577
21.0,83460.30721290842
80.0,165101.37107262085
21.0,100647.51850266661
21.0,83209.5693100675
21.0,88724.93709536888
21.0,82864.17439190431
160.0,168357.16492635262
62.0,146563.442549679
74.0,248808.89939589315
